par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR000535,U00845,U00853,Hombre,Mujer,Heterosexual,Bisexual,36,34,2,154.7,164.5,9.8,68.5,79.0,10.5,Encarnación,Fernando de la Mora,279.56,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.3333,Postgrado,Universitario,1,Abogado/a,Emprendedor/a,5,17,530,915,12905.0,0.3944,0.2799,22,308,2,0,19.0,0.0,1,0,8,3,0,1,1,0,0,1,5.2,5.7,5.45,0.1888,0.2058,0
PAR000536,U00553,U00859,Mujer,Hombre,Heterosexual,Heterosexual,22,54,32,165.2,169.5,4.3,98.8,42.2,56.6,Clorinda,Caacupé,59.68,0,1,0.1667,1.0,0,1,1,0,0,0,1,1,0,0.3333,Secundaria,Primaria,1,Enfermero/a,Arquitecto/a,4,6,952,1088,2720.0,0.1276,0.1178,84,323,5,4,12.0,26.0,0,0,1,2,0,1,1,1,0,0,2.4,5.8,4.1,0.1924,0.2289,0
PAR000537,U00271,U00817,Mujer,Hombre,Heterosexual,Bisexual,41,52,11,169.4,157.2,12.2,83.3,72.2,11.1,Capiatá,Curuguaty,201.05,0,3,0.2727,0.0,0,1,1,0,0,1,0,0,0,0.5,Universitario,Secundaria,2,Enfermero/a,Enfermero/a,6,17,110,618,9846.0,0.2207,0.4994,597,553,17,5,2.0,29.0,0,0,1,3,1,1,1,1,0,0,5.4,6.2,5.8,3.1359,0.2998,0
PAR000538,U00926,U01178,Hombre,Mujer,Heterosexual,Heterosexual,26,37,11,159.6,180.6,21.0,66.0,78.8,12.8,Clorinda,San Bernardino,43.58,0,1,0.0909,0.0,0,1,1,0,1,0,0,0,0,0.5,Universitario,Primaria,3,Comerciante,Contador/a,8,22,876,722,8876.0,0.1485,0.3525,223,18,17,6,21.0,26.0,0,0,7,8,1,1,1,1,1,1,9.3,9.7,9.5,0.1396,0.2343,0
PAR000539,U00221,U00555,Mujer,Hombre,Heterosexual,Heterosexual,31,31,0,164.5,167.6,3.1,59.7,42.0,17.7,Clorinda,Asunción,7.02,0,1,0.0909,0.0,0,0,0,0,0,1,0,1,0,0.1667,Postgrado,Secundaria,3,Abogado/a,Abogado/a,23,19,643,170,11559.0,0.1102,0.7817,219,527,9,12,27.0,9.0,0,0,8,3,0,1,0,0,0,0,3.2,4.2,3.7,1.711,0.3245,1
PAR000540,U00295,U00472,Mujer,Hombre,Heterosexual,Bisexual,30,30,0,159.7,180.9,21.2,78.4,114.4,36.0,Quiindy,Villa Elisa,71.87,0,1,0.0909,0.0,0,1,1,1,0,0,0,0,1,0.5,Secundaria,Universitario,2,Médico/a,Contador/a,21,20,1043,623,9443.0,0.0756,0.3526,218,594,16,9,14.0,28.0,0,0,6,2,0,1,1,1,0,0,4.4,5.8,5.1,0.5804,0.2621,0
PAR000541,U00277,U00776,Mujer,Hombre,Heterosexual,Heterosexual,26,32,6,172.9,153.1,19.8,60.4,74.6,14.2,San Juan Bautista,Paraguarí,118.61,0,1,0.0833,0.0,0,1,1,0,0,0,0,1,1,0.3333,Técnico,Universitario,1,Docente,Técnico/a,22,1,463,1089,9097.0,0.0788,0.3053,333,580,15,0,27.0,10.0,0,0,6,8,1,1,1,1,0,1,7.4,9.7,8.55,0.6249,0.2148,0
PAR000542,U00260,U00669,Mujer,Hombre,Heterosexual,Heterosexual,46,23,23,172.8,177.6,4.8,57.2,63.3,6.1,Limpio,Quiindy,92.42,0,3,0.25,1.0,0,1,0,0,0,0,0,1,0,0.1667,Universitario,Secundaria,2,Enfermero/a,Docente,16,14,362,550,1908.0,0.2609,0.2153,213,56,9,13,6.0,6.0,0,0,2,3,0,1,0,0,0,0,0.8,4.2,2.5,0.3442,0.2339,0
PAR000543,U00522,U01027,No binario,Mujer,Heterosexual,Heterosexual,34,20,14,177.3,154.8,22.5,69.2,92.1,,Itá,Villa Elisa,18.64,0,0,0.0,1.0,1,0,1,0,0,0,0,0,0,0.3333,Universitario,Secundaria,2,Contador/a,Diseñador/a,1,5,174,959,4621.0,0.3376,0.1647,44,423,14,5,19.0,27.0,2,0,6,5,0,1,0,1,1,0,3.9,7.0,5.45,0.346,0.2514,1
PAR000544,U00441,U00844,No binario,Hombre,Heterosexual,Bisexual,25,35,10,300.0,158.5,13.4,75.7,42.0,33.7,Encarnación,Luque,280.66,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0.1667,Primaria,Secundaria,1,Docente,Docente,3,9,268,932,7584.0,0.1635,0.168,348,552,3,8,18.0,19.0,0,0,4,7,1,1,0,1,0,1,4.6,9.3,6.95,0.9427,0.1684,1
PAR000545,U00815,U01049,Mujer,Hombre,Heterosexual,Heterosexual,27,54,27,148.3,165.8,17.5,59.5,72.8,13.3,Luque,Capiatá,11.61,0,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0.3333,Universitario,Universitario,0,Fotógrafo/a,Docente,20,4,379,1085,3240.0,0.2501,0.211,526,561,0,7,6.0,23.0,0,0,4,2,1,1,1,1,0,0,6.6,5.8,6.2,0.9504,0.297,1
PAR000546,U00034,U00587,No binario,Hombre,Heterosexual,Heterosexual,49,27,22,177.5,170.0,7.5,44.6,57.6,13.0,Capiatá,Luque,11.61,0,0,0.0,1.0,0,1,1,0,0,0,0,0,0,0.3333,Universitario,Universitario,0,Abogado/a,Diseñador/a,14,23,868,235,6747.0,0.6238,0.2182,97,112,11,16,27.0,29.0,0,0,2,4,1,1,1,0,0,0,5.8,4.6,5.2,0.2931,0.2594,0
PAR000547,U00383,U00967,Mujer,Hombre,Heterosexual,Heterosexual,51,30,21,157.5,162.9,5.4,69.2,98.3,29.1,San Ignacio,Encarnación,124.34,0,1,0.1,1.0,0,0,0,0,0,0,0,1,1,0.0,Secundaria,Universitario,2,Periodista,Emprendedor/a,18,3,25,62,264.0,0.3133,0.3537,353,139,18,6,20.0,13.0,0,0,7,7,1,0,1,1,0,0,7.8,4.8,6.3,7.8916,0.3562,0
PAR000548,U00126,U00410,Mujer,Hombre,Heterosexual,Bisexual,33,25,8,152.8,152.1,0.7,68.7,73.1,4.4,Lambaré,Ñemby,6.24,0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,0.3333,Universitario,Secundaria,2,Programador/a,Músico/a,13,9,1004,273,10595.0,0.2242,0.2011,43,475,5,14,3.0,1.0,1,0,5,1,1,1,1,1,0,0,7.0,5.4,6.2,0.8882,0.2549,0
PAR000549,U00305,U00826,No binario,Hombre,Heterosexual,Heterosexual,53,43,10,174.0,173.7,0.3,54.5,66.8,12.3,Capiatá,Piribebuy,41.68,0,0,0.0,0.0,0,0,0,0,1,0,1,1,0,0.1667,Secundaria,Postgrado,3,Diseñador/a,Docente,15,2,631,223,9019.0,0.2327,0.0353,538,472,0,19,5.0,10.0,0,0,4,2,1,1,0,1,0,1,4.6,7.3,5.95,1.4792,0.1965,0
PAR000550,U01002,U01054,Mujer,No binario,Heterosexual,Bisexual,36,26,10,168.4,182.5,14.1,66.0,42.0,24.0,Capiatá,Paraguarí,40.98,0,1,0.1,0.0,0,1,0,0,0,0,0,0,0,0.1667,Universitario,Universitario,0,Arquitecto/a,Estudiante,12,12,677,395,3384.0,0.2859,0.1581,344,401,19,0,6.0,19.0,0,0,8,1,1,1,1,0,0,0,8.2,3.4,5.8,0.76,0.2542,0
PAR000551,U00097,U00446,Hombre,No binario,Heterosexual,Heterosexual,28,28,0,187.0,158.8,28.2,59.7,78.4,18.7,Tobatí,San Lorenzo,44.05,0,2,0.1667,1.0,0,0,1,0,0,0,0,0,1,0.1667,Universitario,Universitario,0,Otro,Docente,5,6,206,1082,5462.0,0.4411,0.4811,377,157,19,4,27.0,21.0,0,0,6,6,1,1,1,0,0,1,7.4,6.9,7.15,0.9831,0.3514,0
PAR000552,U00160,U00584,Hombre,Mujer,Bisexual,Heterosexual,21,48,27,189.0,172.2,16.8,67.9,45.8,22.1,San Antonio,Ponta Porã,371.64,0,2,0.1818,1.0,0,0,0,1,0,1,0,0,0,0.3333,Universitario,Universitario,0,Técnico/a,Enfermero/a,8,1,682,774,4682.0,0.1831,0.5931,43,103,19,10,7.0,29.0,0,0,3,5,1,1,0,0,1,0,5.7,5.0,5.35,0.0979,0.2233,0
PAR000553,U00549,U01057,Mujer,Hombre,Heterosexual,Heterosexual,36,46,10,166.0,161.9,4.1,46.0,59.5,13.5,Fernando de la Mora,Ciudad del Este,296.95,0,0,0.0,1.0,1,0,0,0,0,0,0,1,1,0.1667,Postgrado,Técnico,2,Técnico/a,Comerciante,2,11,820,53,1057.0,0.2855,0.445,480,171,9,1,8.0,10.0,0,0,8,3,1,1,1,0,1,0,9.7,4.2,6.95,1.8757,0.2661,0
PAR000554,U00545,U01174,Hombre,Mujer,Heterosexual,Heterosexual,38,36,2,156.0,181.5,,64.4,85.3,,Ypacaraí,Capiatá,,0,0,0.0,,1,0,0,0,0,0,1,0,0,,Secundaria,Universitario,2,Abogado/a,Abogado/a,9,24,638,38,4830.0,,,546,266,3,17,,,0,0,5,5,1,1,0,1,1,0,,,6.75,,0.363,0
PAR000555,U00113,U00973,Mujer,Hombre,Heterosexual,Bisexual,36,41,5,176.1,157.6,18.5,71.6,79.5,7.9,Capiatá,Mcal. Estigarribia,490.1,0,1,0.1111,1.0,0,1,0,0,1,0,0,1,1,0.3333,Universitario,Postgrado,1,Médico/a,Estudiante,12,19,458,684,7500.0,0.2502,0.1841,11,497,5,17,7.0,17.0,0,1,7,4,0,1,1,1,1,0,6.3,6.6,6.45,0.3748,0.2026,0
PAR000556,U00667,U00806,Hombre,Mujer,Heterosexual,Heterosexual,46,36,10,164.1,165.0,0.9,83.5,48.0,35.5,Ayolas,San Bernardino,236.89,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0.1667,Postgrado,Secundaria,3,Emprendedor/a,Técnico/a,5,17,500,460,5320.0,0.1975,0.289,536,381,16,8,26.0,15.0,0,0,5,5,1,1,1,1,0,0,7.0,7.0,7.0,0.9482,0.1719,0
PAR000557,U00498,U00507,No binario,Mujer,Bisexual,Heterosexual,54,51,3,167.3,163.4,3.9,43.9,87.5,43.6,Loma Plata,Capiatá,411.8,0,1,0.2,0.0,0,0,1,0,0,1,0,1,0,0.3333,Técnico,Universitario,1,Otro,Contador/a,4,6,748,91,2446.0,0.2971,0.8656,235,175,5,19,20.0,2.0,0,0,1,8,1,1,1,0,0,1,5.4,7.7,6.55,1.108,0.3049,1
PAR000558,U00080,U00290,Mujer,Hombre,Heterosexual,Heterosexual,22,52,30,184.7,176.3,8.4,95.3,70.9,24.4,Villa Elisa,Itauguá,15.18,0,3,0.3333,0.0,0,0,0,0,0,1,0,0,1,0.1667,Técnico,Técnico,0,Periodista,Músico/a,9,11,80,111,501.0,0.5466,0.1299,205,35,6,0,0.0,7.0,0,0,1,7,1,1,0,0,0,0,3.4,5.8,4.6,1.4217,0.3536,1
PAR000559,U00136,U00772,Mujer,Hombre,Heterosexual,Heterosexual,43,51,8,168.9,149.0,19.9,44.1,73.7,29.6,Limpio,Tobatí,41.29,0,2,0.1538,1.0,1,0,1,0,1,0,0,1,0,0.5,Técnico,Técnico,0,Programador/a,Emprendedor/a,9,2,234,331,1444.0,0.303,0.0654,211,401,5,9,9.0,16.0,0,0,4,5,1,1,1,0,0,1,6.6,6.5,6.55,1.0529,0.3656,0
PAR000560,U00477,U00540,Mujer,No binario,Heterosexual,Heterosexual,47,51,4,168.2,174.4,6.2,89.8,84.1,5.7,Limpio,Ñemby,25.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0.1667,Postgrado,Técnico,2,Estudiante,Comerciante,12,3,103,1035,1869.0,0.3507,0.2309,59,490,14,16,25.0,20.0,0,0,5,5,1,1,0,0,0,0,5.0,5.0,5.0,0.5201,0.2485,0
PAR000561,U00034,U00430,No binario,Hombre,Heterosexual,Heterosexual,49,39,10,177.5,172.2,5.3,44.6,81.5,36.9,Capiatá,Clorínda,28.36,0,1,0.125,0.0,0,1,1,0,1,0,0,0,1,0.5,Universitario,Universitario,0,Abogado/a,Diseñador/a,14,19,868,666,502.0,0.6238,0.6418,97,411,11,3,27.0,11.0,0,0,2,3,1,1,1,1,0,0,5.8,6.2,6.0,0.3639,0.3366,1
PAR000562,U01128,U01179,Hombre,Mujer,Heterosexual,Heterosexual,46,36,10,176.9,181.6,,54.2,70.5,,San Bernardino,Encarnación,268.13,0,0,0.0,0.0,0,0,1,0,0,0,1,1,0,0.1667,Secundaria,Técnico,1,Diseñador/a,Músico/a,14,17,614,315,3241.0,,,442,391,9,3,,,0,0,2,3,1,1,1,1,0,0,5.8,6.2,6.0,0.978,0.1765,0
PAR000563,U00049,U00865,Hombre,Mujer,Heterosexual,Heterosexual,21,54,33,164.7,158.1,6.6,54.8,88.5,33.7,Paraguarí,Ciudad del Este,254.35,0,0,0.0,1.0,0,0,0,1,0,0,0,0,0,0.1667,Postgrado,Técnico,2,Contador/a,Abogado/a,9,15,267,895,11022.0,0.3414,0.22,135,472,10,6,4.0,5.0,0,0,5,8,1,1,1,1,0,0,7.0,8.2,7.6,0.5153,0.1322,0
PAR000564,U00028,U00627,Mujer,Mujer,Pansexual,Bisexual,21,18,3,168.5,168.7,0.2,73.0,53.0,20.0,Capiatá,Fernando de la Mora,12.3,0,0,0.0,0.0,1,1,1,0,1,0,0,1,0,0.6667,Postgrado,Universitario,1,Diseñador/a,Abogado/a,16,12,117,303,1764.0,0.0924,0.0587,558,177,17,10,16.0,21.0,2,0,5,1,1,1,0,0,0,0,5.0,3.4,4.2,2.6555,0.3671,0
PAR000565,U00199,U01096,Mujer,Hombre,Heterosexual,Heterosexual,34,38,4,165.6,148.0,17.6,75.2,69.0,6.2,Asunción,Encarnación,288.57,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0.3333,Técnico,Universitario,1,Técnico/a,Comerciante,24,12,89,821,7716.0,0.341,0.3364,45,175,13,10,1.0,10.0,0,0,7,2,1,1,0,1,0,1,5.8,7.3,6.55,0.3564,0.1869,0
PAR000566,U00715,U01137,Mujer,Hombre,Heterosexual,Heterosexual,39,37,2,173.8,148.0,25.8,42.0,61.7,19.7,Ponta Porã,Pozo Colorado,331.15,0,0,0.0,2.0,0,1,0,0,1,0,0,0,0,0.3333,Secundaria,Universitario,2,Freelancer,Programador/a,20,6,1029,239,19146.0,0.2302,0.2227,153,233,10,8,29.0,6.0,0,1,5,4,1,1,1,0,1,0,8.5,4.6,6.55,0.5597,0.1559,0
PAR000567,U00645,U01009,Mujer,Hombre,Heterosexual,Bisexual,37,19,18,169.8,178.1,8.3,83.8,69.6,14.2,Formosa,Villa Elisa,112.7,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0.3333,Secundaria,Postgrado,3,Fotógrafo/a,Diseñador/a,11,22,895,645,4345.0,0.1098,0.3564,548,258,18,1,28.0,13.0,0,0,7,5,0,1,1,1,1,0,6.3,7.0,6.65,0.5055,0.1745,0
PAR000568,U00595,U00878,Hombre,Hombre,Homosexual,Pansexual,29,45,16,180.8,173.3,7.5,53.9,60.8,6.9,Luque,Villa Elisa,11.25,0,0,0.0,1.0,1,0,1,1,1,0,0,0,0,0.6667,Secundaria,Universitario,2,Médico/a,Chef,23,5,221,233,3918.0,0.2266,0.4938,110,251,7,14,3.0,27.0,0,0,3,4,1,0,0,1,1,1,5.7,5.1,5.4,0.7841,0.3313,0
PAR000569,U00198,U00201,Mujer,Hombre,Heterosexual,Heterosexual,48,49,1,152.7,161.0,8.3,67.6,67.5,0.1,Concepción,Itá,229.89,0,1,0.0714,0.0,0,1,0,0,1,0,0,0,1,0.3333,Primaria,Universitario,3,Emprendedor/a,Freelancer,21,12,157,980,8463.0,0.2034,0.3021,113,150,15,13,15.0,15.0,0,0,3,3,1,1,0,1,0,0,4.2,6.2,5.2,0.434,0.2152,0
PAR000570,U00215,U00524,Hombre,Mujer,Bisexual,Heterosexual,30,46,16,157.3,159.2,1.9,49.0,80.1,31.1,luque ,Luque,9.87,1,1,0.0909,0.0,0,0,0,0,1,0,1,1,0,0.1667,Primaria,Técnico,2,Estudiante,Contador/a,8,22,329,82,828.0,0.2812,0.4634,159,277,13,3,7.0,24.0,0,0,1,2,1,1,0,1,1,0,4.9,5.8,5.35,1.9096,0.3051,1
PAR000571,U00395,U00567,Mujer,Hombre,Heterosexual,Heterosexual,37,52,15,156.5,180.1,23.6,84.6,59.9,24.7,Quiindy,Salto del Guairá,363.03,0,1,0.1429,0.0,0,0,1,0,0,1,0,0,0,0.3333,Universitario,Universitario,0,Arquitecto/a,Músico/a,19,1,143,1094,1623.0,0.2696,0.4143,218,134,15,2,25.0,3.0,0,0,5,2,1,1,0,0,1,1,6.5,5.3,5.9,0.8181,0.2349,0
PAR000572,U00133,U00267,Hombre,Mujer,Pansexual,Heterosexual,52,38,14,183.0,164.1,18.9,53.4,89.9,36.5,San Lorenzo,Luque,8.58,0,1,0.125,1.0,0,1,1,0,0,0,0,0,0,0.3333,Universitario,Postgrado,1,Enfermero/a,Ingeniero/a,6,10,1015,474,1350.0,0.7988,0.2973,173,8,12,11,17.0,1.0,0,0,3,3,0,0,1,1,0,0,3.2,3.2,3.2,0.0936,0.3057,0
PAR000573,U00806,U01188,Mujer,Hombre,Heterosexual,Heterosexual,36,29,7,165.0,167.9,,48.0,75.7,,san bernardino,Capiatá,,0,1,0.0909,,0,1,0,1,0,1,0,1,0,0.5,Secundaria,Universitario,2,Técnico/a,Contador/a,17,8,460,76,7212.0,,,381,543,8,9,,,0,0,5,8,1,1,1,0,0,0,,,6.6,,0.3549,1
PAR000574,U00287,U00997,Mujer,Hombre,Heterosexual,Bisexual,52,33,19,170.9,180.3,9.4,82.4,60.2,22.2,San Lorenzo,Emboscada,33.71,0,0,0.0,2.0,0,1,0,1,0,1,1,0,0,0.5,Universitario,Universitario,0,Comerciante,Contador/a,23,2,578,359,12576.0,0.2128,0.1136,226,437,3,4,26.0,17.0,0,0,8,3,0,1,0,1,0,0,3.2,6.2,4.7,0.8021,0.2257,1
PAR000575,U00527,U00979,Hombre,Mujer,Pansexual,Heterosexual,35,43,8,167.2,172.0,4.8,80.9,79.4,1.5,Mariano Roque Alonso,Carapeguá,102.12,0,0,0.0,1.0,1,0,1,0,0,0,0,0,1,0.3333,Universitario,Universitario,0,Docente,Otro,20,1,1010,561,19639.0,0.2304,0.3433,5,594,19,10,19.0,28.0,0,0,6,7,0,1,1,0,0,0,4.4,5.8,5.1,0.5309,0.2082,0
PAR000576,U00107,U00259,Mujer,Hombre,Heterosexual,Heterosexual,25,43,18,177.1,171.5,5.6,45.7,94.6,48.9,San Bernardino,Capiatá,19.15,0,1,0.1111,2.0,1,0,0,0,0,0,0,0,0,0.1667,Universitario,Técnico,1,Chef,Diseñador/a,15,22,97,717,14319.0,0.4487,0.0831,36,247,5,0,13.0,21.0,0,0,4,8,0,1,1,1,0,1,3.6,9.7,6.65,0.3557,0.2753,0
PAR000577,U00126,U00826,Mujer,Hombre,Heterosexual,Heterosexual,33,43,10,152.8,173.7,20.9,68.7,66.8,1.9,Lambaré,Piribebuy,367.36212951018524,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0.5,Universitario,Postgrado,1,Programador/a,Docente,13,2,1004,223,12606.0,0.2242,0.0353,43,472,5,19,3.0,10.0,1,0,5,2,1,1,1,1,0,1,7.0,7.3,7.15,1.075,0.1847,0
PAR000578,U00724,U00819,Mujer,Hombre,Heterosexual,Heterosexual,32,42,10,176.6,151.8,24.8,77.2,73.4,3.8,Lambaré,Ñemby,6.24,0,1,0.0769,0.0,1,0,1,0,0,0,0,1,0,0.3333,Técnico,Universitario,1,Contador/a,Programador/a,13,16,388,49,4260.0,0.66,0.3329,513,59,1,16,29.0,1.0,0,0,2,8,1,1,0,0,1,0,5.3,6.2,5.75,1.2494,0.3505,1
PAR000579,U00899,U01077,Hombre,Mujer,Heterosexual,Heterosexual,29,27,2,163.6,182.1,18.5,64.0,97.9,33.9,Luque,Itá,26.78,0,1,0.0714,0.0,0,1,1,0,0,1,0,0,0,0.5,Universitario,Técnico,1,Freelancer,Abogado/a,11,12,399,701,4023.0,0.0257,0.6706,94,143,5,1,18.0,14.0,0,0,8,7,1,1,1,0,0,0,8.2,5.8,7.0,0.2194,0.3053,0
PAR000580,U00411,U00784,No binario,Hombre,Heterosexual,Heterosexual,21,19,2,177.4,155.8,21.6,55.7,68.0,12.3,Asunción,Limpio,21.19,0,1,0.1111,0.0,0,0,0,0,0,0,0,0,1,0.0,Técnico,Postgrado,2,Freelancer,Médico/a,18,19,133,209,1577.0,0.1771,0.4892,519,271,19,13,19.0,26.0,0,0,5,6,0,0,1,0,0,0,4.0,2.4,3.2,2.5818,0.3134,0
PAR000581,U00796,U01181,Mujer,Hombre,Bisexual,Bisexual,53,41,12,155.9,172.7,16.8,49.1,70.7,21.6,Fernando de la Mora,Mariano Roque Alonso,17.01,0,1,0.0833,1.0,1,0,0,1,1,0,1,0,0,0.5,Universitario,Postgrado,1,Otro,Freelancer,14,7,708,181,8645.0,0.1634,0.0722,451,229,19,13,19.0,0.0,0,0,4,8,1,1,0,0,1,0,6.1,6.2,6.15,0.9472,0.31,0
PAR000582,U00439,U00903,Hombre,Mujer,Bisexual,Heterosexual,23,38,15,171.7,166.1,5.6,53.2,98.6,45.4,Mcal. Estigarribia,San Lorenzo,483.89,0,1,0.0833,1.0,1,0,0,0,0,0,0,1,1,0.1667,Postgrado,Técnico,2,Diseñador/a,Contador/a,15,22,814,54,11022.0,0.4557,0.1503,136,588,9,5,0.0,0.0,0,0,5,2,1,1,1,0,0,0,7.0,3.8,5.4,5.4289,0.293,0
PAR000583,U00736,U01035,Hombre,Mujer,Heterosexual,Heterosexual,43,19,24,178.5,148.0,30.5,74.0,78.0,4.0,Mariano Roque Alonso,Yhú,161.96,0,1,0.0833,0.0,0,0,1,1,0,1,0,0,0,0.5,Universitario,Universitario,0,Programador/a,Programador/a,3,13,373,566,6239.0,0.7473,0.6281,138,268,13,2,0.0,5.0,1,0,7,8,1,1,1,0,0,1,7.8,7.7,7.75,0.4208,0.2282,0
PAR000584,U00131,U00357,Hombre,Mujer,Heterosexual,Heterosexual,47,24,23,170.0,159.9,10.1,46.6,43.8,2.8,Ypacaraí,San Lorenzo,23.28,0,0,0.0,2.0,1,1,0,0,1,0,1,0,1,0.5,Universitario,Universitario,0,Comerciante,Periodista,12,23,1067,421,3121.0,0.1784,0.1209,522,596,0,10,29.0,8.0,0,0,6,5,0,1,1,1,1,1,5.9,8.5,7.2,0.9505,0.3246,0
PAR000585,U00023,U01037,Hombre,Mujer,Bisexual,Heterosexual,54,45,9,176.3,165.3,11.0,67.2,73.9,6.7,Fernando de la Mora,Paraguarí,52.37,0,1,0.0714,4.0,0,0,0,0,0,0,0,0,0,0.0,Primaria,Universitario,3,Médico/a,Músico/a,22,22,688,118,12540.0,0.1872,0.1507,452,523,14,3,6.0,18.0,0,0,6,3,1,1,1,1,0,0,7.4,6.2,6.8,2.5255,0.2572,0
PAR000586,U00247,U00621,No binario,Hombre,Heterosexual,Heterosexual,51,39,12,164.6,161.6,3.0,64.9,72.1,7.2,San Ignacio,San Juan Bautista,25.07,0,1,0.1667,1.0,0,1,0,0,1,0,0,0,0,0.3333,Técnico,Primaria,2,Músico/a,Chef,11,21,13,930,19387.0,0.2644,0.2276,564,234,5,5,9.0,23.0,2,0,8,8,1,1,0,1,1,0,7.7,8.2,7.95,20.2685,0.6149,1
PAR000587,U00090,U00755,Hombre,Mujer,Heterosexual,Bisexual,53,52,1,172.1,166.0,6.1,81.3,121.6,40.3,San Antonio,Emboscada,43.87,0,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0.1667,Técnico,Técnico,0,Administrativo/a,Ingeniero/a,21,24,670,917,7938.0,0.3113,0.3346,149,263,7,9,22.0,24.0,0,0,1,2,1,1,1,1,0,0,5.4,5.8,5.6,0.2543,0.2783,0
PAR000588,U00851,U00919,Mujer,Hombre,Heterosexual,Bisexual,44,34,10,168.8,162.7,6.1,67.5,63.6,3.9,Lambaré,Foz do Iguaçu,3493.636780466425,0,0,0.0,1.0,0,0,0,1,0,0,0,1,0,0.1667,Técnico,Universitario,1,Técnico/a,Médico/a,20,2,245,669,3562.0,0.5477,0.1507,133,521,10,7,5.0,17.0,0,0,3,4,0,1,0,1,1,0,2.7,6.6,4.65,0.6591,0.1828,0
PAR000589,U00443,U00897,Hombre,Mujer,Heterosexual,Heterosexual,34,18,16,169.2,177.7,8.5,87.2,73.5,13.7,Filadelfia,Lambaré,414.32,0,1,0.1667,1.0,1,1,1,1,1,1,0,0,0,1.0,Secundaria,Universitario,2,Programador/a,Médico/a,13,10,585,726,345.0,0.7296,0.2202,420,462,2,10,23.0,20.0,0,0,8,8,1,1,0,0,0,0,6.2,6.2,6.2,0.6761,0.3452,1
PAR000590,U00169,U00665,Mujer,Hombre,Heterosexual,Bisexual,999,21,28,300.0,182.1,23.1,79.1,71.9,7.2,Capiatá,Posadas,271.69,0,1,0.1,2.0,0,0,1,0,0,1,1,1,1,0.3333,Universitario,Postgrado,1,Abogado/a,Administrativo/a,11,18,356,246,512.0,0.0885,0.5124,245,19,13,4,22.0,2.0,0,0,7,7,1,1,1,0,1,0,9.3,5.8,7.55,0.3816,0.2251,0
PAR000591,U00388,U00694,Mujer,Hombre,Heterosexual,Heterosexual,40,20,20,157.3,176.7,19.4,101.1,81.9,19.2,Resistencia,Asunción,274.92,0,2,0.2222,1.0,0,1,1,0,0,0,1,0,1,0.3333,Primaria,Universitario,3,Enfermero/a,Médico/a,15,3,690,186,9792.0,0.3308,0.4306,590,176,15,9,15.0,18.0,0,1,1,2,1,1,0,0,1,0,4.9,3.8,4.35,0.8975,0.2012,0
PAR000592,U00616,U00653,Hombre,Mujer,Heterosexual,Heterosexual,26,32,6,159.1,156.9,,63.4,42.4,,Emboscada,Villa Elisa,35.32,0,2,0.2,1.0,1,0,1,0,0,1,0,0,0,0.5,Secundaria,Universitario,2,Abogado/a,Freelancer,6,9,984,878,1998.0,,,77,377,5,7,,,0,0,1,6,0,0,1,0,0,0,2.4,2.4,2.4,0.2535,0.3535,0
PAR000593,U00350,U00515,Mujer,Hombre,Bisexual,Pansexual,45,37,8,171.7,164.4,7.3,66.4,85.1,18.7,Capiatá,Capiatá,8.8,1,0,0.0,1.0,0,0,1,1,1,1,1,0,1,0.6667,Técnico,Primaria,2,Médico/a,Fotógrafo/a,12,7,387,841,1243.0,0.6915,0.0603,534,314,10,13,3.0,13.0,0,0,5,8,1,1,1,0,1,0,8.5,6.2,7.35,0.8746,0.3361,0
